,experiment,cloud,env,env_type,nodes,application,problem_size,metric,value,gpu_count
851,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,in_place_bandwidth,0.74,0
852,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,out_of_place_bandwidth,0.74,0
853,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,in_place_bandwidth,0.74,0
854,google/gke/gpu,google,gke,gpu,4,nccl-tests,all,duration,210.6123490333557,0
855,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,out_of_place_bandwidth,0.0,0
856,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,in_place_bandwidth,0.0,0
857,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,out_of_place_bandwidth,0.0,0
858,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,in_place_bandwidth,0.0,0
859,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,out_of_place_bandwidth,0.0,0
860,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,in_place_bandwidth,0.0,0
861,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,out_of_place_bandwidth,0.0,0
862,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,in_place_bandwidth,0.0,0
863,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,out_of_place_bandwidth,0.0,0
864,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,in_place_bandwidth,0.0,0
865,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,out_of_place_bandwidth,0.0,0
866,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,in_place_bandwidth,0.0,0
867,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,out_of_place_bandwidth,0.0,0
868,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,in_place_bandwidth,0.0,0
869,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,out_of_place_bandwidth,0.0,0
870,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,in_place_bandwidth,0.0,0
871,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,out_of_place_bandwidth,0.01,0
872,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,in_place_bandwidth,0.01,0
873,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,out_of_place_bandwidth,0.02,0
874,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,in_place_bandwidth,0.02,0
875,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,out_of_place_bandwidth,0.03,0
876,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,in_place_bandwidth,0.03,0
877,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,out_of_place_bandwidth,0.06,0
878,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,in_place_bandwidth,0.06,0
879,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,out_of_place_bandwidth,0.06,0
880,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,in_place_bandwidth,0.07,0
881,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,out_of_place_bandwidth,0.11,0
882,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,in_place_bandwidth,0.11,0
883,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,out_of_place_bandwidth,0.17,0
884,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,in_place_bandwidth,0.18,0
885,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,out_of_place_bandwidth,0.28,0
886,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,in_place_bandwidth,0.2,0
887,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,out_of_place_bandwidth,0.3,0
888,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,in_place_bandwidth,0.28,0
889,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,out_of_place_bandwidth,0.47,0
890,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,in_place_bandwidth,0.49,0
891,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,out_of_place_bandwidth,0.54,0
892,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,in_place_bandwidth,0.58,0
893,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,out_of_place_bandwidth,0.59,0
894,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,in_place_bandwidth,0.31,0
895,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,out_of_place_bandwidth,0.66,0
896,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,in_place_bandwidth,0.69,0
897,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,out_of_place_bandwidth,0.43,0
898,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,in_place_bandwidth,0.42,0
899,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,out_of_place_bandwidth,0.39,0
900,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,in_place_bandwidth,0.65,0
901,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,out_of_place_bandwidth,0.61,0
902,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,in_place_bandwidth,0.59,0
903,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,out_of_place_bandwidth,0.57,0
904,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,in_place_bandwidth,0.63,0
905,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,out_of_place_bandwidth,0.68,0
906,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,in_place_bandwidth,0.66,0
907,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,out_of_place_bandwidth,0.7,0
908,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,in_place_bandwidth,0.7,0
909,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,out_of_place_bandwidth,0.69,0
910,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,in_place_bandwidth,0.67,0
911,google/gke/gpu,google,gke,gpu,4,nccl-tests,all,duration,228.57782101631165,0
912,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,out_of_place_bandwidth,0.0,0
913,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,in_place_bandwidth,0.0,0
914,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,out_of_place_bandwidth,0.0,0
915,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,in_place_bandwidth,0.0,0
916,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,out_of_place_bandwidth,0.0,0
917,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,in_place_bandwidth,0.0,0
918,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,out_of_place_bandwidth,0.0,0
919,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,in_place_bandwidth,0.0,0
920,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,out_of_place_bandwidth,0.0,0
921,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,in_place_bandwidth,0.0,0
922,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,out_of_place_bandwidth,0.0,0
923,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,in_place_bandwidth,0.0,0
924,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,out_of_place_bandwidth,0.0,0
925,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,in_place_bandwidth,0.0,0
926,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,out_of_place_bandwidth,0.01,0
927,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,in_place_bandwidth,0.01,0
928,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,out_of_place_bandwidth,0.01,0
929,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,in_place_bandwidth,0.01,0
930,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,out_of_place_bandwidth,0.02,0
931,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,in_place_bandwidth,0.02,0
932,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,out_of_place_bandwidth,0.03,0
933,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,in_place_bandwidth,0.03,0
934,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,out_of_place_bandwidth,0.06,0
935,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,in_place_bandwidth,0.06,0
936,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,out_of_place_bandwidth,0.06,0
937,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,in_place_bandwidth,0.07,0
938,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,out_of_place_bandwidth,0.11,0
939,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,in_place_bandwidth,0.12,0
940,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,out_of_place_bandwidth,0.18,0
941,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,in_place_bandwidth,0.18,0
942,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,out_of_place_bandwidth,0.29,0
943,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,in_place_bandwidth,0.31,0
944,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,out_of_place_bandwidth,0.4,0
945,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,in_place_bandwidth,0.41,0
946,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,out_of_place_bandwidth,0.52,0
947,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,in_place_bandwidth,0.51,0
948,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,out_of_place_bandwidth,0.6,0
949,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,in_place_bandwidth,0.52,0
950,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,out_of_place_bandwidth,0.2,0
951,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,in_place_bandwidth,0.5,0
952,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,out_of_place_bandwidth,0.24,0
953,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,in_place_bandwidth,0.52,0
954,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,out_of_place_bandwidth,0.42,0
955,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,in_place_bandwidth,0.72,0
956,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,out_of_place_bandwidth,0.55,0
957,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,in_place_bandwidth,0.7,0
958,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,out_of_place_bandwidth,0.6,0
959,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,in_place_bandwidth,0.63,0
960,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,out_of_place_bandwidth,0.68,0
961,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,in_place_bandwidth,0.67,0
962,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,out_of_place_bandwidth,0.66,0
963,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,in_place_bandwidth,0.68,0
964,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,out_of_place_bandwidth,0.69,0
965,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,in_place_bandwidth,0.67,0
966,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,out_of_place_bandwidth,0.71,0
967,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,in_place_bandwidth,0.74,0
968,google/gke/gpu,google,gke,gpu,4,nccl-tests,all,duration,220.51107811927795,0
969,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,out_of_place_bandwidth,0.0,0
970,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,in_place_bandwidth,0.0,0
971,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,out_of_place_bandwidth,0.0,0
972,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,in_place_bandwidth,0.0,0
973,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,out_of_place_bandwidth,0.0,0
974,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,in_place_bandwidth,0.0,0
975,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,out_of_place_bandwidth,0.0,0
976,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,in_place_bandwidth,0.0,0
977,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,out_of_place_bandwidth,0.0,0
978,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,in_place_bandwidth,0.0,0
979,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,out_of_place_bandwidth,0.0,0
980,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,in_place_bandwidth,0.0,0
981,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,out_of_place_bandwidth,0.0,0
982,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,in_place_bandwidth,0.0,0
983,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,out_of_place_bandwidth,0.0,0
984,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,in_place_bandwidth,0.0,0
985,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,out_of_place_bandwidth,0.0,0
986,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,in_place_bandwidth,0.0,0
987,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,out_of_place_bandwidth,0.01,0
988,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,in_place_bandwidth,0.01,0
989,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,out_of_place_bandwidth,0.02,0
990,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,in_place_bandwidth,0.02,0
991,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,out_of_place_bandwidth,0.03,0
992,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,in_place_bandwidth,0.03,0
993,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,out_of_place_bandwidth,0.05,0
994,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,in_place_bandwidth,0.06,0
995,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,out_of_place_bandwidth,0.06,0
996,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,in_place_bandwidth,0.04,0
997,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,out_of_place_bandwidth,0.1,0
998,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,in_place_bandwidth,0.11,0
999,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,out_of_place_bandwidth,0.16,0
1000,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,in_place_bandwidth,0.14,0
1001,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,out_of_place_bandwidth,0.25,0
1002,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,in_place_bandwidth,0.27,0
1003,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,out_of_place_bandwidth,0.39,0
1004,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,in_place_bandwidth,0.37,0
1005,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,out_of_place_bandwidth,0.49,0
1006,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,in_place_bandwidth,0.48,0
1007,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,out_of_place_bandwidth,0.59,0
1008,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,in_place_bandwidth,0.59,0
1009,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,out_of_place_bandwidth,0.59,0
1010,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,in_place_bandwidth,0.56,0
1011,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,out_of_place_bandwidth,0.59,0
1012,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,in_place_bandwidth,0.58,0
1013,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,out_of_place_bandwidth,0.37,0
1014,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,in_place_bandwidth,0.34,0
1015,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,out_of_place_bandwidth,0.44,0
1016,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,in_place_bandwidth,0.42,0
1017,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,out_of_place_bandwidth,0.52,0
1018,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,in_place_bandwidth,0.52,0
1019,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,out_of_place_bandwidth,0.51,0
1020,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,in_place_bandwidth,0.52,0
1021,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,out_of_place_bandwidth,0.52,0
1022,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,in_place_bandwidth,0.5,0
1023,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,out_of_place_bandwidth,0.53,0
1024,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,in_place_bandwidth,0.52,0
1025,google/gke/gpu,google,gke,gpu,8,nccl-tests,all,duration,346.0354721546173,0
1026,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,out_of_place_bandwidth,0.0,0
1027,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,in_place_bandwidth,0.0,0
1028,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,out_of_place_bandwidth,0.0,0
1029,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,in_place_bandwidth,0.0,0
1030,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,out_of_place_bandwidth,0.0,0
1031,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,in_place_bandwidth,0.0,0
1032,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,out_of_place_bandwidth,0.0,0
1033,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,in_place_bandwidth,0.0,0
1034,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,out_of_place_bandwidth,0.0,0
1035,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,in_place_bandwidth,0.0,0
1036,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,out_of_place_bandwidth,0.0,0
1037,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,in_place_bandwidth,0.0,0
1038,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,out_of_place_bandwidth,0.0,0
1039,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,in_place_bandwidth,0.0,0
1040,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,out_of_place_bandwidth,0.0,0
1041,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,in_place_bandwidth,0.0,0
1042,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,out_of_place_bandwidth,0.0,0
1043,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,in_place_bandwidth,0.0,0
1044,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,out_of_place_bandwidth,0.01,0
1045,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,in_place_bandwidth,0.01,0
1046,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,out_of_place_bandwidth,0.02,0
1047,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,in_place_bandwidth,0.02,0
1048,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,out_of_place_bandwidth,0.03,0
1049,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,in_place_bandwidth,0.03,0
1050,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,out_of_place_bandwidth,0.06,0
1051,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,in_place_bandwidth,0.06,0
1052,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,out_of_place_bandwidth,0.07,0
1053,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,in_place_bandwidth,0.07,0
1054,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,out_of_place_bandwidth,0.11,0
1055,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,in_place_bandwidth,0.11,0
1056,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,out_of_place_bandwidth,0.16,0
1057,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,in_place_bandwidth,0.16,0
1058,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,out_of_place_bandwidth,0.23,0
1059,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,in_place_bandwidth,0.27,0
1060,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,out_of_place_bandwidth,0.39,0
1061,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,in_place_bandwidth,0.34,0
1062,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,out_of_place_bandwidth,0.47,0
1063,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,in_place_bandwidth,0.49,0
1064,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,out_of_place_bandwidth,0.54,0
1065,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,in_place_bandwidth,0.48,0
1066,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,out_of_place_bandwidth,0.63,0
1067,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,in_place_bandwidth,0.67,0
1068,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,out_of_place_bandwidth,0.39,0
1069,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,in_place_bandwidth,0.38,0
1070,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,out_of_place_bandwidth,0.49,0
1071,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,in_place_bandwidth,0.41,0
1072,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,out_of_place_bandwidth,0.64,0
1073,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,in_place_bandwidth,0.62,0
1074,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,out_of_place_bandwidth,0.6,0
1075,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,in_place_bandwidth,0.62,0
1076,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,out_of_place_bandwidth,0.56,0
1077,google/gke/gpu,google,gke,gpu,8,nccl-tests,268435456,in_place_bandwidth,0.62,0
1078,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,out_of_place_bandwidth,0.61,0
1079,google/gke/gpu,google,gke,gpu,8,nccl-tests,536870912,in_place_bandwidth,0.63,0
1080,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,out_of_place_bandwidth,0.65,0
1081,google/gke/gpu,google,gke,gpu,8,nccl-tests,1073741824,in_place_bandwidth,0.64,0
1082,google/gke/gpu,google,gke,gpu,8,nccl-tests,all,duration,286.6591320037842,0
1083,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,out_of_place_bandwidth,0.0,0
1084,google/gke/gpu,google,gke,gpu,8,nccl-tests,8,in_place_bandwidth,0.0,0
1085,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,out_of_place_bandwidth,0.0,0
1086,google/gke/gpu,google,gke,gpu,8,nccl-tests,16,in_place_bandwidth,0.0,0
1087,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,out_of_place_bandwidth,0.0,0
1088,google/gke/gpu,google,gke,gpu,8,nccl-tests,32,in_place_bandwidth,0.0,0
1089,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,out_of_place_bandwidth,0.0,0
1090,google/gke/gpu,google,gke,gpu,8,nccl-tests,64,in_place_bandwidth,0.0,0
1091,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,out_of_place_bandwidth,0.0,0
1092,google/gke/gpu,google,gke,gpu,8,nccl-tests,128,in_place_bandwidth,0.0,0
1093,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,out_of_place_bandwidth,0.0,0
1094,google/gke/gpu,google,gke,gpu,8,nccl-tests,256,in_place_bandwidth,0.0,0
1095,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,out_of_place_bandwidth,0.0,0
1096,google/gke/gpu,google,gke,gpu,8,nccl-tests,512,in_place_bandwidth,0.0,0
1097,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,out_of_place_bandwidth,0.01,0
1098,google/gke/gpu,google,gke,gpu,8,nccl-tests,1024,in_place_bandwidth,0.0,0
1099,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,out_of_place_bandwidth,0.0,0
1100,google/gke/gpu,google,gke,gpu,8,nccl-tests,2048,in_place_bandwidth,0.0,0
1101,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,out_of_place_bandwidth,0.01,0
1102,google/gke/gpu,google,gke,gpu,8,nccl-tests,4096,in_place_bandwidth,0.01,0
1103,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,out_of_place_bandwidth,0.02,0
1104,google/gke/gpu,google,gke,gpu,8,nccl-tests,8192,in_place_bandwidth,0.02,0
1105,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,out_of_place_bandwidth,0.03,0
1106,google/gke/gpu,google,gke,gpu,8,nccl-tests,16384,in_place_bandwidth,0.03,0
1107,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,out_of_place_bandwidth,0.06,0
1108,google/gke/gpu,google,gke,gpu,8,nccl-tests,32768,in_place_bandwidth,0.06,0
1109,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,out_of_place_bandwidth,0.07,0
1110,google/gke/gpu,google,gke,gpu,8,nccl-tests,65536,in_place_bandwidth,0.06,0
1111,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,out_of_place_bandwidth,0.11,0
1112,google/gke/gpu,google,gke,gpu,8,nccl-tests,131072,in_place_bandwidth,0.11,0
1113,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,out_of_place_bandwidth,0.16,0
1114,google/gke/gpu,google,gke,gpu,8,nccl-tests,262144,in_place_bandwidth,0.14,0
1115,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,out_of_place_bandwidth,0.28,0
1116,google/gke/gpu,google,gke,gpu,8,nccl-tests,524288,in_place_bandwidth,0.28,0
1117,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,out_of_place_bandwidth,0.38,0
1118,google/gke/gpu,google,gke,gpu,8,nccl-tests,1048576,in_place_bandwidth,0.39,0
1119,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,out_of_place_bandwidth,0.5,0
1120,google/gke/gpu,google,gke,gpu,8,nccl-tests,2097152,in_place_bandwidth,0.49,0
1121,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,out_of_place_bandwidth,0.56,0
1122,google/gke/gpu,google,gke,gpu,8,nccl-tests,4194304,in_place_bandwidth,0.59,0
1123,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,out_of_place_bandwidth,0.66,0
1124,google/gke/gpu,google,gke,gpu,8,nccl-tests,8388608,in_place_bandwidth,0.67,0
1125,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,out_of_place_bandwidth,0.68,0
1126,google/gke/gpu,google,gke,gpu,8,nccl-tests,16777216,in_place_bandwidth,0.71,0
1127,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,out_of_place_bandwidth,0.58,0
1128,google/gke/gpu,google,gke,gpu,8,nccl-tests,33554432,in_place_bandwidth,0.53,0
1129,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,out_of_place_bandwidth,0.6,0
1130,google/gke/gpu,google,gke,gpu,8,nccl-tests,67108864,in_place_bandwidth,0.54,0
1131,google/gke/gpu,google,gke,gpu,8,nccl-tests,134217728,out_of_place_bandwidth,0.6,0
